#############################################################################
5.907E-03 ###   Wed, 30 Jun 2021 18:02:58 +0000
#############################################################################

####TIME#############LOG#####################################################
1.335E-02 ###   Script: /cloud/Code/python/eampa/eampa.py
1.700E-02 ###   Loaded: input.in
#############################################
  Read Input
  Time: 1.879E-02
#############################################
2.060E-02 ###   rss
2.242E-02 ###   a0: 5.0
2.242E-02 ###   b0: 1.0
2.243E-02 ###   bp: 100.0
2.243E-02 ###   config: 0.0001
2.243E-02 ###   e: 1.0
2.243E-02 ###   e0: 25.0
2.243E-02 ###   ec: 1.0
2.243E-02 ###   energy: 20.0
2.243E-02 ###   force: 1.0
2.243E-02 ###   g: 1.0
2.243E-02 ###   negec: 1000.0
2.243E-02 ###   stress: 1.0
2.243E-02 ###   v: 1.0
2.243E-02 ###   
2.431E-02 ###   max: 100.0
2.431E-02 ###   min: 0.1
2.431E-02 ###   scale_exponent: 4.0
2.431E-02 ###   scale_factor: 10.0
2.431E-02 ###   zero_density_factor: 100000000.0
2.431E-02 ###   
2.620E-02 ###   pot_dir: None
2.620E-02 ###   pot_name: None
2.620E-02 ###   results_dir: results
2.620E-02 ###   
2.799E-02 ###   bp_file: bp.dat
2.799E-02 ###   dir: bp
2.799E-02 ###   ec_size: 9
2.799E-02 ###   ec_strain: 0.05
2.799E-02 ###   eos_size: 9
2.799E-02 ###   eos_strain: 0.1
2.800E-02 ###   
2.980E-02 ###   
3.166E-02 ###   1: {'label_id': 1, 'label_text': 'AL', 'atom_count': 32, 'relaxed_energy': -1264.06398979, 'relaxed_energy_unit': 'Ry', 'coh_energy': -3.36, 'coh_energy_unit': 'eV', 'calc_relaxed_dft_ev': -537.454181036, 'calc_coh_ev': -3.36, 'calc_apaev': 534.094181036}
3.166E-02 ###   2: {'label_id': 2, 'label_text': 'FE', 'atom_count': 16, 'relaxed_energy': -5268.188, 'relaxed_energy_unit': 'Ry', 'coh_energy': -4.316, 'coh_energy_unit': 'eV', 'calc_relaxed_dft_ev': -4479.851795407, 'calc_coh_ev': -4.316, 'calc_apaev': 4475.5357954070005}
3.167E-02 ###   3: {'label_id': 3, 'label_text': 'PD', 'atom_count': 32, 'relaxed_energy': -16384.958, 'relaxed_energy_unit': 'Ry', 'coh_energy': -3.91, 'coh_energy_unit': 'eV', 'calc_relaxed_dft_ev': -6966.549363269, 'calc_coh_ev': -3.91, 'calc_apaev': 6962.639363269001}
3.167E-02 ###   
#############################################
  Setup Directories
  Time: 3.350E-02
#############################################
3.530E-02 ###   WD: wd/wd
#############################################
  Memory
  Time: 4.534E-02
#############################################
4.721E-02 ###   EFS 2000000000.0
4.234E-01 ###   std  configs/ec_4_003.out
4.286E-01 ###   std  configs/ec_4_004.out
4.342E-01 ###   std  configs/ec_8_003.out
4.399E-01 ###   std  configs/ec_1_002.out
4.457E-01 ###   std  configs/ec_9_005.out
4.513E-01 ###   std  configs/ec_5_002.out
4.568E-01 ###   std  configs/ec_5_005.out
4.621E-01 ###   std  configs/ec_1_005.out
4.674E-01 ###   std  configs/ec_9_002.out
4.727E-01 ###   std  configs/ec_6_007.out
4.780E-01 ###   std  configs/ec_2_007.out
4.835E-01 ###   std  configs/ec_4_005.out
4.888E-01 ###   std  configs/ec_8_002.out
4.941E-01 ###   std  configs/ec_8_005.out
4.994E-01 ###   std  configs/ec_4_002.out
5.047E-01 ###   std  configs/config_0006.out
5.100E-01 ###   std  configs/eos_004.out
5.153E-01 ###   std  configs/config_0001.out
5.206E-01 ###   std  configs/eos_003.out
5.259E-01 ###   std  configs/ec_7_007.out
5.312E-01 ###   std  configs/ec_3_007.out
5.366E-01 ###   std  configs/config_0008.out
5.419E-01 ###   std  configs/config_0010.out
5.474E-01 ###   std  configs/ec_2_001.out
5.528E-01 ###   std  configs/ec_6_001.out
5.581E-01 ###   std  configs/ec_6_006.out
5.634E-01 ###   std  configs/ec_2_006.out
5.687E-01 ###   std  configs/ec_5_004.out
5.740E-01 ###   std  configs/ec_1_004.out
5.796E-01 ###   std  configs/ec_9_003.out
5.851E-01 ###   std  configs/ec_1_003.out
####TIME#############LOG#####################################################
5.923E-01 ###   std  configs/ec_9_004.out
5.976E-01 ###   std  configs/ec_5_003.out
2.280E+00 ###   BP Allocated Memory
2.280E+00 ###   
2.282E+00 ###   2GB
2.282E+00 ###   
2.284E+00 ###   255102 3061224 25510204
2.284E+00 ###   
3.612E+00 ###   Best rss: None (since last: 1)
